area,test,comparison,n_first,n_second,n_third,statistic,median_difference,rank_biserial,p_value,p_fdr_bh
V1,Kruskal-Wallis,L2/3 vs L4 vs L5,13627,8072,3347.0,100.15520539684803,,,1.7847339338323382e-22,3.5694678676646763e-22
V1,Mann-Whitney U,L2/3 vs L4,13627,8072,,51000664.0,-0.0202023839044847,-0.07269112368953867,3.130535671261912e-19,1.2522142685047647e-18
V1,Mann-Whitney U,L2/3 vs L5,13627,3347,,21099442.0,-0.021163931241557354,-0.07478003135701639,1.8960336999240085e-11,2.5280449332320114e-11
AL,Kruskal-Wallis,L2/3 vs L4 vs L5,1673,872,667.0,75.60942205314495,,,3.816125169677657e-17,5.088166892903543e-17
AL,Mann-Whitney U,L2/3 vs L4,1673,872,,607701.0,-0.0454298408229738,-0.1668800758950849,4.549955695416218e-12,7.279929112665949e-12
AL,Mann-Whitney U,L2/3 vs L5,1673,667,,452135.0,-0.05476321416250407,-0.18964307445798922,7.421856790255543e-13,1.4843713580511087e-12
RL,Kruskal-Wallis,L2/3 vs L4 vs L5,5437,2666,1736.0,144.89828091370873,,,3.4335081369806234e-32,1.3734032547922494e-31
RL,Mann-Whitney U,L2/3 vs L4,5437,2666,,6379042.0,-0.03575763227780937,-0.11983118089619882,1.6656691872005538e-18,4.441784499201477e-18
RL,Mann-Whitney U,L2/3 vs L5,5437,1736,,3940585.0,-0.0508955052429797,-0.1650092937196831,3.5127157658477287e-25,2.810172612678183e-24
LM,Kruskal-Wallis,L2/3 vs L4 vs L5,161,93,30.0,9.46529808906837,,,0.008803120267136262,0.008803120267136262
LM,Mann-Whitney U,L2/3 vs L4,161,93,,7298.0,-0.006677464076071782,-0.025178654912175302,0.7389144102889718,0.7389144102889718
LM,Mann-Whitney U,L2/3 vs L5,161,30,,1595.0,-0.08581103315855582,-0.339544513457557,0.003199218971294225,0.0036562502529076855
