condition,parameter,n_areas,statistic,p_value
contrast,0.25,4,759.3117577805533,2.885809987971261e-164
contrast,0.5,4,3068.4882701729075,0.0
contrast,0.75,4,6876.350182079477,0.0
contrast,1.25,4,5441.199816172768,0.0
contrast,1.5,4,4434.053875261627,0.0
contrast,2.0,4,2653.3142497303197,0.0
rotation,2.0,4,3045.989155681513,0.0
rotation,5.0,4,405.47597114089876,1.4421198552620754e-87
rotation,10.0,4,222.18659284402383,6.761374391146052e-48
rotation,15.0,4,231.87280213012127,5.443606824674744e-50
rotation,30.0,4,362.32391282578465,3.1992212235120586e-78
rotation,60.0,4,871.2447788573918,1.5279454650394336e-188
rotation,90.0,4,1221.5400849908474,1.554854840892326e-264
slow_down,0.5,4,9543.534013541706,0.0
slow_down,0.67,4,10291.083220407425,0.0
slow_down,0.8,4,10652.338457732578,0.0
speed_up,1.25,4,441.61911620921455,2.1333958837192055e-95
speed_up,1.5,4,2740.3742268745555,0.0
speed_up,2.0,4,3996.2178341812687,0.0
temporal_reverse,-1.0,4,109.04336938052438,1.7627968397771323e-23
translation,1.0,4,4841.387735140859,0.0
translation,2.0,4,4569.035484075546,0.0
translation,4.0,4,4588.643784130283,0.0
translation,8.0,4,5368.71543181286,0.0
translation,16.0,4,6965.0395743191475,0.0
translation,32.0,4,8455.516828677384,0.0
translation,48.0,4,7594.057342477783,0.0
